,股票代码,股票简称,最新价,最新涨跌幅,区间涨跌幅:前复权[20230825-20240206],股票市场类型,总市值[20240325],a股市值(不含限售股)[20240325],所属同花顺行业,market_code,code
91,688652.SH,京仪装备,46.50,-8.212,-34.015302727877575,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,7812000000.0,1761655200.000,电子-半导体及元件-半导体设备,17,688652
92,301004.SZ,嘉益股份,67.58,6.425,34.32652056143806,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;深证AB股;深证A股;深证上市公司,7028320000.0,1774704900.000,轻工制造-家用轻工-其他家用轻工,33,301004
93,688352.SH,颀中科技,10.91,-4.298,-25.122749590834697,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,12972396812.08,1778348100.000,电子-半导体及元件-集成电路封测,17,688352
94,301348.SZ,蓝箭电子,35.71,-7.078,-31.694634838099745,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,7142000000.0,1785500000.000,电子-半导体及元件-集成电路封测,33,301348
95,003037.SZ,三和管桩,8.97,2.397,-38.634538152610446,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,5373699861.66,1803056800.000,建筑材料-建筑材料-水泥,33,003037
96,301345.SZ,涛涛车业,61.49,4.326,7.706965911496931,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,6722923064.0,1803723100.000,交运设备-非汽车交运-其他交运设备,33,301345
97,001311.SZ,多利科技,38.99,-2.792,-35.757822023567655,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,7163762692.66,1818297100.000,交运设备-汽车零部件-汽车零部件Ⅲ,33,001311
98,688484.SH,南芯科技,31.15,-5.262,-35.16851041934654,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,13192959500.0,1837869200.000,电子-半导体及元件-集成电路设计,17,688484
99,301195.SZ,北路智控,40.16,-1.157,-30.66154888236622,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,5281913078.4,1853293200.000,计算机-计算机应用-软件开发,33,301195
100,605319.SH,无锡振华,22.19,3.257,0.49230769230768184,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,5558199640.77,1853579100.000,交运设备-汽车零部件-汽车零部件Ⅲ,17,605319
101,301487.SZ,盟固利,32.07,-3.404,-60.5531914893617,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,14739899166.66,1860060000.000,电力设备-电力设备-电池,33,301487
102,601083.SH,锦江航运,9.89,-1.100,-42.67782426778243,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,12798846800.0,1862230600.000,交通运输-港口航运-航运,17,601083
103,001201.SZ,东瑞股份,20.45,-7.924,-33.41772151898734,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,5271682820.45,1877891200.000,农林牧渔-养殖业-畜禽养殖,33,001201
104,301061.SZ,匠心家居,58.88,2.740,40.03857812069441,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,7536640000.0,1884160000.000,轻工制造-家用轻工-家具,33,301061
105,301330.SZ,熵基科技,28.41,-5.047,-33.76082077588971,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,5530844822.28,1885070200.000,计算机-计算机设备-计算机设备Ⅲ,33,301330
106,605098.SH,行动教育,43.01,-1.035,-3.1377551020408263,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,5078560586.0,1890543200.000,社会服务-教育-教育Ⅲ,17,605098
107,301200.SZ,大族数控,32.98,-3.256,-10.324232081911251,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,13851600000.0,1890848900.000,机械设备-自动化设备-其他自动化设备,33,301200
108,688549.SH,中巨芯,6.77,-4.379,-58.26719576719576,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,10001158520.0,1907587900.000,电子-电子化学品-电子化学品Ⅲ,17,688549
109,688631.SH,莱斯信息,54.25,-9.326,-32.01984821949795,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,8868247500.0,1937733400.000,计算机-计算机应用-软件开发,17,688631
110,001308.SZ,康冠科技,25.36,-4.662,1.6373311502251273,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,17373027438.32,1942779500.000,电子-光学光电子-面板,33,001308
111,603132.SH,金徽股份,12.21,-1.373,-18.062397372742193,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,11941380000.0,1948716000.000,有色金属-工业金属-铅锌,17,603132
112,688502.SH,茂莱光学,121.40,-3.727,-41.519861830742656,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;科创板,6409920000.0,1969870000.000,电子-光学光电子-光学元件,17,688502
113,688161.SH,威高骨科,26.01,-4.445,-19.758713136729217,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,10404000000.0,1994100000.000,医药生物-医疗器械-医疗耗材,17,688161
114,601033.SH,永兴股份,13.83,-3.219,-40.87034544638851,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,12447000000.0,2012231000.000,环保-环保-固废治理,17,601033
115,301101.SZ,明月镜片,28.21,-4.567,-23.182207014542342,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,5684656341.0,2016115100.000,轻工制造-家用轻工-文娱用品,33,301101
116,688660.SH,电气风电,3.84,-3.275,-34.51676528599606,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,5120000256.0,2048000300.000,电力设备-电力设备-风电设备,17,688660
117,301339.SZ,通行宝,17.10,-6.455,-48.62422997946612,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,6959700000.0,2052743500.000,计算机-计算机设备-计算机设备Ⅲ,33,301339
118,301090.SZ,华润材料,9.33,-1.582,-12.354085603112837,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,13867728098.49,2070373500.000,基础化工-化学制品-聚氨酯,33,301090
119,603219.SH,富佳股份,13.38,-5.308,-22.786885245901637,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,7511532000.0,2077716600.000,家用电器-小家电-小家电Ⅲ,17,603219
120,301069.SZ,凯盛新材,14.86,-4.499,-38.007554296506136,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,6250710400.0,2086938400.000,基础化工-化学原料-其他化学原料,33,301069
121,688306.SH,均普智能,4.48,-2.609,-34.6613545816733,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,5502706944.0,2097458900.000,机械设备-自动化设备-其他自动化设备,17,688306
122,001339.SZ,智微智能,30.48,-6.013,-15.366242038216557,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,7612197120.0,2162887500.000,计算机-计算机设备-计算机设备Ⅲ,33,001339
123,688337.SH,普源精电,36.28,-1.225,-35.76048403922387,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,6716277532.48,2165173500.000,机械设备-仪器仪表-仪器仪表Ⅲ,17,688337
124,300446.SZ,航天智造,16.04,5.735,-12.270450751252092,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,13560378180.44,2172749600.000,交运设备-汽车零部件-汽车零部件Ⅲ,33,300446
125,301327.SZ,华宝新能,63.04,0.032,-16.1509900990099,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,7867392000.0,2183337800.000,电力设备-电力设备-电池,33,301327
126,301318.SZ,维海德,50.47,-0.650,-39.26261319534282,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;深证AB股;深证A股;深证上市公司,5254835460.0,2185690500.000,计算机-计算机设备-计算机设备Ⅲ,33,301318
127,688336.SH,三生国健,23.72,0.850,7.173678532901843,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,14630159009.96,2199828200.000,医药生物-生物制品-其他生物制品,17,688336
128,605296.SH,神农集团,32.73,-5.268,22.483370288248338,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,17184672183.96,2211677900.000,农林牧渔-养殖业-畜禽养殖,17,605296
129,688776.SH,国光电气,64.17,-5.074,-9.934580861098434,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,6954963997.23,2212231300.000,国防军工-国防军工-军工电子,17,688776
130,688383.SH,新益昌,71.38,-3.956,-25.99182495792258,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,7290296368.0,2245773600.000,机械设备-专用设备-其他专用设备,17,688383
131,603341.SH,龙旗科技,48.49,-8.819,,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,22552531418.56,2257584800.000,电子-消费电子-消费电子零部件及组装,17,603341
132,301291.SZ,明阳电气,32.00,-1.599,-13.391655450874834,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,9990400000.0,2296183800.000,电力设备-电力设备-输变电设备,33,301291
133,300972.SZ,万辰集团,30.50,-1.358,-20.225669957686886,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,5257994033.5,2298837800.000,农林牧渔-种植业与林业-其他种植业,33,300972
134,301293.SZ,三博脑科,64.00,-6.733,-13.688386998321377,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,10140897856.0,2303874300.000,医药生物-医疗服务-其他医疗服务,33,301293
135,688626.SH,翔宇医疗,43.91,-7.655,-2.3003701745108343,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,7025600000.0,2305661400.000,医药生物-医疗器械-医疗设备,17,688626
136,001323.SZ,慕思股份,29.91,-3.047,-7.523980815347716,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,11964299100.0,2333204300.000,轻工制造-家用轻工-家具,33,001323
137,688097.SH,博众精工,25.35,-6.973,-18.18873668188737,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,11322520842.75,2355192800.000,机械设备-自动化设备-其他自动化设备,17,688097
