,股票代码,股票简称,新股上市日期,历史最高价日,历史最低价日,所属同花顺行业,申购日期,单账户顶格,公开发行市值,网上发行数量,网下发行数量,网上有效申购户数,上市板块,新股主承销商,网上中签结果公告日,招股说明书,打新技巧,历史最高价后复权,历史最低价后复权,买入信号inter[20240322],技术形态[20240322],market_code,code,最新价,最新涨跌幅
81,873665.BJ,科强股份,20230926,20231228,20231023,基础化工-化工合成材料-其他橡胶制品,20230913,8956536.0,188400000.0,28524204.0,0.0,128438.0,北证,华英证券有限责任公司,20230918,招股说明书,打新技巧,12.59,5.15,周线bias买入信号||周线dmi金叉||月线roc买入信号,缩量||阴线||月线长下影线,151,873665,8.68,0.000
82,301500.SZ,飞南资源,20230921,20230921,20240206,环保-环保-固废治理,20230911,179775.0,959039700.0,15603500.0,24406500.0,9118537.0,创业板,湘财证券股份有限公司,20230912,招股说明书,打新技巧,41.05,13.74,月线skdj超卖||月线wr超卖||月线psy超卖,放量||价跌量缩||阴线,33,301500,19.08,-5.638
83,688716.SH,中研股份,20230920,20231220,20240206,基础化工-化工合成材料-合成树脂,20230911,252110.0,902257200.0,11577000.0,17494383.0,3847177.0,科创板,海通证券股份有限公司,20230912,招股说明书,打新技巧,52.77,20.56,月线skdj金叉,放量||价跌量缩||阴线,17,688716,31.11,-5.584
84,301548.SZ,崇德科技,20230920,20230920,20240206,机械设备-通用设备-金属制品,20230907,267200.0,1002000000.0,7275000.0,7725000.0,7604996.0,创业板,海通证券股份有限公司,20230908,招股说明书,打新技巧,88.88,33.94,月线vr买入信号||周线macd金叉||月线kdj超卖,放量||价跌量缩||阴线,33,301548,52.30,-3.825
85,832469.BJ,富恒新材,20230918,20231226,20231020,基础化工-化工合成材料-改性塑料,20230906,6151440.0,129504000.0,21660000.0,0.0,116039.0,北证,海通证券股份有限公司,20230911,招股说明书,打新技巧,20.94,5.26,wr超卖||dma金叉||周线bias买入信号,缩量||回调缩量||阴线,151,832469,11.81,-2.558
86,836419.BJ,万德股份,20230915,20240103,20240205,基础化工-化学制品-其他化学制品,20230905,8483500.0,178600000.0,19000000.0,0.0,86025.0,北证,民生证券股份有限公司,20230908,招股说明书,打新技巧,12.0,6.5,周线bias买入信号||月线bias买入信号||月线wr超卖,缩量||价跌量缩||回调缩量,151,836419,8.11,-1.578
87,301550.SZ,斯菱股份,20230915,20230915,20240206,交运设备-汽车零部件-汽车零部件Ⅲ,20230904,281700.0,1032900000.0,13337500.0,14162500.0,9135548.0,创业板,财通证券股份有限公司,20230905,招股说明书,打新技巧,62.88,24.44,周线bias买入信号||周线psy超卖,缩量||回调缩量||阴线,33,301550,33.69,-3.825
88,688702.SH,盛科通信,20230914,20230914,20240206,电子-半导体及元件-集成电路设计,20230904,341280.0,2133000000.0,12000000.0,28000000.0,3767832.0,科创板,中国国际金融股份有限公司,20230905,招股说明书,打新技巧,72.0,27.04,月线skdj金叉||月线lwr买入信号||月线kdj金叉,缩量||价跌量缩||回调缩量,17,688702,40.84,-1.519
89,603075.SH,热威股份,20230911,20230911,20240206,家用电器-白色家电-其他白色家电,20230830,277200.0,924231000.0,28007000.0,12003000.0,8501907.0,主板,海通证券股份有限公司,20230831,招股说明书,打新技巧,50.0,15.72,wr超卖||周线bias买入信号||月线skdj超卖,缩量||价跌量缩||回调缩量,17,603075,19.82,-3.175
90,831627.BJ,力王股份,20230907,20240322,20231026,电力设备-电力设备-电池,20230830,6555000.0,138000000.0,21850000.0,0.0,74458.0,北证,东莞证券股份有限公司,20230904,招股说明书,打新技巧,27.88,5.15,周线skdj金叉||周线mtm金叉||月线cr金叉,缩量||价跌量缩||回调缩量,151,831627,12.92,-2.269
91,301529.SZ,福赛科技,20230911,20230911,20240206,交运设备-汽车零部件-汽车零部件Ⅲ,20230829,183000.0,776260489.8,9462000.0,10807468.0,8919855.0,创业板,中信建投证券股份有限公司,20230830,招股说明书,打新技巧,73.5,20.68,月线skdj超卖||月线rsi金叉||周线macd金叉,缩量||价跌量缩||回调缩量,33,301529,32.82,-3.810
92,301251.SZ,威尔高,20230906,20230906,20240206,电子-半导体及元件-印制电路板,20230828,274360.0,971969107.2,16323000.0,17332440.0,9074764.0,创业板,民生证券股份有限公司,20230829,招股说明书,打新技巧,73.97,22.31,月线skdj超卖||月线vr买入信号||月线skdj金叉,缩量||价跌量缩||回调缩量,33,301251,32.76,-4.573
93,688549.SH,中巨芯,20230908,20230908,20240205,电子-电子化学品-电子化学品Ⅲ,20230828,266770.0,1913072420.0,79882000.0,201888744.0,3907109.0,科创板,海通证券股份有限公司,20230829,招股说明书,打新技巧,15.55,5.55,月线skdj超卖||月线wr超卖||月线psy超卖,缩量||回调缩量||阴线,17,688549,7.08,-1.667
94,603270.SH,金帝股份,20230901,20230901,20240208,机械设备-通用设备-金属制品,20230823,424515.0,1192488040.59,39750000.0,10325796.0,8104710.0,主板,国信证券股份有限公司,20230824,招股说明书,打新技巧,61.0,18.36,wr超卖||月线skdj超卖||月线rsi金叉,缩量||价跌量缩||回调缩量,17,603270,24.00,-3.537
95,301507.SZ,民生健康,20230905,20230905,20240206,医药生物-化学制药-化学制剂,20230822,250000.0,891386000.0,43232500.0,45906100.0,8438478.0,创业板,财通证券股份有限公司,20230823,招股说明书,打新技巧,37.5,10.28,周线bias买入信号||月线skdj超卖||月线wr超卖,缩量||回调缩量||阴线,33,301507,13.09,-3.679
96,301525.SZ,儒竞科技,20230830,20230830,20240206,机械设备-通用设备-制冷空调设备,20230821,647205.0,2348856300.0,11441000.0,12149000.0,7268869.0,创业板,海通证券股份有限公司,20230822,招股说明书,打新技巧,144.0,49.63,月线skdj超卖||月线wr超卖||月线skdj金叉,放量||价跌量缩||阴线,33,301525,68.45,-4.983
97,688591.SH,泰凌微,20230825,20230830,20240206,电子-半导体及元件-集成电路设计,20230816,374700.0,1498800000.0,20851500.0,34662832.0,3242722.0,科创板,安信证券股份有限公司,20230817,招股说明书,打新技巧,49.43,15.73,月线skdj超卖||月线skdj金叉||月线psy超卖,缩量||价跌量缩||回调缩量,17,688591,23.16,-2.031
98,301528.SZ,多浦乐,20230828,20230828,20240206,机械设备-仪器仪表-仪器仪表Ⅲ,20230815,251300.0,1112900000.0,6709000.0,8233897.0,7651172.0,创业板,长城证券股份有限公司,20230816,招股说明书,打新技巧,185.0,40.46,月线skdj超卖||月线wr超卖||月线skdj金叉,价升量涨||阳线||放量,33,301528,66.92,7.936
99,301421.SZ,波长光电,20230823,20230906,20240206,电子-光学光电子-光学元件,20230814,235040.0,849963400.0,14031000.0,14899000.0,8767959.0,创业板,华泰联合证券有限责任公司,20230815,招股说明书,打新技巧,96.32,32.9,,缩量||价跌量缩||回调缩量,33,301421,51.82,-1.912
100,603275.SH,众辰科技,20230823,20230823,20240206,机械设备-自动化设备-工控设备,20230814,724565.0,1858532361.11,29754500.0,7438463.0,8068715.0,主板,中泰证券股份有限公司,20230815,招股说明书,打新技巧,81.17,26.98,月线skdj超卖||月线wr超卖||月线kdj低位钝化,缩量||回调缩量||阴线,17,603275,37.50,-1.935
101,870976.BJ,视声智能,20230901,20240221,20230829,计算机-计算机设备-计算机设备Ⅲ,20230814,6212960.0,130810000.0,12065000.0,0.0,57079.0,北证,开源证券股份有限公司,20230818,招股说明书,打新技巧,20.0,6.4,bias买入信号||wr超卖||周线bias买入信号,缩量||价跌量缩||回调缩量,151,870976,13.74,-4.184
102,301418.SZ,协昌科技,20230821,20230821,20240206,机械设备-自动化设备-工控设备,20230808,259400.0,951133367.92,8892000.0,9441334.0,8559098.0,创业板,国金证券股份有限公司,20230809,招股说明书,打新技巧,116.18,28.02,月线skdj超卖||月线wr超卖||月线skdj金叉,缩量||价跌量缩||回调缩量,33,301418,42.29,-3.227
103,301469.SZ,恒达新材,20230822,20230828,20240208,轻工制造-造纸-造纸Ⅲ,20230808,201190.0,818294600.0,10096000.0,11863940.0,8474581.0,创业板,中信建投证券股份有限公司,20230809,招股说明书,打新技巧,88.28,20.6,月线skdj超卖||月线wr超卖||月线vr买入信号,缩量||价跌量缩||回调缩量,33,301469,27.96,-3.752
104,688693.SH,锴威特,20230818,20230818,20240206,电子-半导体及元件-分立器件,20230808,204150.0,752131593.99,7000500.0,10499501.0,3533975.0,科创板,华泰联合证券有限责任公司,20230809,招股说明书,打新技巧,96.99,21.6,周线bias买入信号||月线skdj超卖||月线wr超卖,缩量||价跌量缩||回调缩量,17,688693,31.60,-1.863
105,836504.BJ,博迅生物,20230817,20240322,20231024,医药生物-医疗器械-医疗设备,20230808,3472950.0,73125000.0,7125000.0,0.0,51259.0,北证,国金证券股份有限公司,20230814,招股说明书,打新技巧,54.78,8.85,wr超卖,缩量||价跌量缩||回调缩量,151,836504,16.66,-1.010
106,301498.SZ,乖宝宠物,20230816,20230816,20240208,农林牧渔-农产品加工-饲料,20230807,299925.0,1599779955.0,15601500.0,24403000.0,7950491.0,创业板,中泰证券股份有限公司,20230808,招股说明书,打新技巧,78.24,30.16,wr超卖||月线skdj超卖||月线psy超卖,缩量||回调缩量||阴线,33,301498,41.69,-3.495
107,688573.SH,信宇人,20230817,20230818,20240206,电力设备-电力设备-电池,20230807,142080.0,578705976.96,8309000.0,12463809.0,3639436.0,科创板,民生证券股份有限公司,20230808,招股说明书,打新技巧,67.66,13.16,周线bias买入信号||月线skdj超卖||月线wr超卖,缩量||价跌量缩||回调缩量,17,688573,20.89,-3.421
108,872953.BJ,国子软件,20230823,20240322,20231023,计算机-计算机应用-软件开发,20230807,11047050.0,232575000.0,21042500.0,0.0,79925.0,北证,中泰证券股份有限公司,20230811,招股说明书,打新技巧,77.08,9.48,wr超卖||周线bias买入信号,缩量||回调缩量||阴线,151,872953,14.64,-1.348
109,301511.SZ,德福科技,20230817,20230817,20240206,电力设备-电力设备-电池,20230804,294000.0,1890846076.0,23212500.0,38826289.0,9135212.0,创业板,国泰君安证券股份有限公司,20230807,招股说明书,打新技巧,56.0,15.17,wr超卖||周线bias买入信号||月线skdj超卖,缩量||价跌量缩||回调缩量,33,301511,20.78,-3.573
110,688548.SH,广钢气体,20230815,20230815,20240205,电子-电子化学品-电子化学品Ⅲ,20230804,454020.0,3255615848.1,72399000.0,189804384.0,3872859.0,科创板,海通证券股份有限公司,20230807,招股说明书,打新技巧,17.8,8.62,cci买入信号||dmi金叉||周线rsi金叉,价升量涨||阳线||放量,17,688548,10.87,1.116
111,301533.SZ,威马农机,20230818,20230818,20240208,机械设备-专用设备-农用机械,20230803,162250.0,725012650.0,10474500.0,12407285.0,8488175.0,创业板,长江证券承销保荐有限公司,20230804,招股说明书,打新技巧,85.8,19.52,mtm金叉||行情收盘价上穿5日||rsi金叉,价升量涨||阳线||缩量,33,301533,31.23,3.206
112,688592.SH,司南导航,20230816,20230818,20240206,通信-通信设备-通信终端及配件,20230803,176750.0,784770000.0,5319000.0,8245427.0,3287227.0,科创板,民生证券股份有限公司,20230804,招股说明书,打新技巧,93.0,26.0,月线skdj超卖||月线skdj金叉||月线psy超卖,缩量||回调缩量||阴线,17,688592,43.92,-1.215
113,301510.SZ,固高科技,20230815,20230815,20240206,机械设备-自动化设备-工控设备,20230802,78000.0,480120000.0,14143500.0,22564167.0,8448307.0,创业板,中信建投证券股份有限公司,20230803,招股说明书,打新技巧,96.18,20.79,月线skdj超卖||周线dmi金叉||月线lwr买入信号,缩量||价跌量缩||回调缩量,33,301510,41.65,-1.443
114,837748.BJ,路桥信息,20230816,20240322,20231023,计算机-计算机应用-IT服务,20230802,4522000.0,95200000.0,12920000.0,0.0,69360.0,北证,金圆统一证券有限公司,20230808,招股说明书,打新技巧,49.28,7.3,bias买入信号||wr超卖||周线bias买入信号,缩量||价跌量缩||回调缩量,151,837748,17.74,-2.420
115,301372.SZ,科净源,20230811,20230811,20240206,环保-环保-水务及水治理,20230801,202500.0,771428610.0,8314500.0,8828358.0,7847536.0,创业板,民生证券股份有限公司,20230802,招股说明书,打新技巧,128.8,25.58,月线skdj超卖||月线wr超卖||月线psy超卖,缩量||价跌量缩||回调缩量,33,301372,34.84,-3.330
116,837174.BJ,宏裕包材,20230818,20240322,20231023,轻工制造-包装印刷-包装,20230801,7726400.0,162666672.0,19316668.0,0.0,47178.0,北证,中信证券股份有限公司,20230807,招股说明书,打新技巧,50.98,6.01,wr超卖||周线bias买入信号||周线wr超卖,缩量||价跌量缩||回调缩量,151,837174,10.38,-4.067
117,300904.SZ,威力传动,20230809,20230809,20240206,电力设备-电力设备-风电设备,20230731,177050.0,640779360.0,8776500.0,9319500.0,9065296.0,创业板,中信建投证券股份有限公司,20230801,招股说明书,打新技巧,305.7,34.27,wr超卖||月线skdj超卖||月线wr超卖,缩量||价跌量缩||回调缩量,33,300904,55.90,-3.120
118,688671.SH,碧兴物联,20230809,20230809,20240208,环保-环保-环保设备,20230731,180600.0,709035600.0,6776500.0,10930694.0,3765376.0,科创板,华英证券有限责任公司,20230801,招股说明书,打新技巧,179.0,17.31,月线skdj超卖||月线wr超卖||月线skdj金叉,缩量||价跌量缩||回调缩量,17,688671,26.30,-1.792
119,834058.BJ,华洋赛车,20230810,20240322,20231027,交运设备-非汽车交运-其他交运设备,20230731,10972500.0,231000000.0,13300000.0,0.0,30157.0,北证,光大证券股份有限公司,20230804,招股说明书,打新技巧,51.38,10.6,bias买入信号||wr超卖||周线bias买入信号,缩量||回调缩量||阴线,151,834058,16.71,-4.949
120,301348.SZ,蓝箭电子,20230810,20230810,20240206,电子-半导体及元件-集成电路封测,20230728,253120.0,904000000.0,24250000.0,25750000.0,9196354.0,创业板,金元证券股份有限公司,20230731,招股说明书,打新技巧,84.24,25.54,月线skdj超卖||月线rsi金叉||月线skdj金叉,阳线||放量||价升量缩,33,301348,38.43,0.078
121,301487.SZ,盟固利,20230809,20230809,20230809,电力设备-电力设备-电池,20230728,58520.0,308560000.0,22620000.0,35380000.0,9317823.0,创业板,华泰联合证券有限责任公司,20230731,招股说明书,打新技巧,202.15,20.4,wr超卖||月线skdj超卖||月线wr超卖,缩量||回调缩量||阴线,33,301487,33.20,-2.981
122,603296.SH,华勤技术,20230808,20231107,20240205,电子-消费电子-消费电子零部件及组装,20230728,1373600.0,5851959472.8,41945000.0,19462376.0,8324498.0,主板,中国国际金融股份有限公司,20230731,招股说明书,打新技巧,85.25,50.85,月线rsi金叉||月线skdj金叉||周线roc买入信号,缩量||价跌量缩||回调缩量,17,603296,75.20,-0.896
123,301362.SZ,民爆光电,20230804,20230810,20240206,电子-光学光电子-LED,20230725,331825.0,1335978500.0,11751000.0,13636630.0,8385011.0,创业板,国信证券股份有限公司,20230726,招股说明书,打新技巧,69.89,26.0,月线skdj超卖||月线psy超卖||月线lwr买入信号,放量||阴线||价跌量升,33,301362,35.26,-2.110
124,688347.SH,华虹公司,20230807,20230807,20240207,电子-半导体及元件-集成电路制造,20230725,2106000.0,21203000000.0,61162500.0,142712500.0,3644536.0,科创板,国泰君安证券股份有限公司||海通证券股份有限公司,20230726,招股说明书,打新技巧,59.88,27.9,周线bias买入信号||月线skdj超卖||月线wr超卖,缩量||价跌量缩||回调缩量,17,688347,33.48,-2.731
125,301509.SZ,金凯生科,20230803,20230814,20240131,医药生物-医疗服务-医疗研发外包,20230724,339360.0,1216511427.6,10431500.0,11076835.0,8153679.0,创业板,中信建投证券股份有限公司,20230725,招股说明书,打新技巧,111.0,49.4,wr超卖||月线skdj超卖||月线wr超卖,缩量||价跌量缩||回调缩量,33,301509,61.58,-2.301
126,301518.SZ,长华化学,20230803,20230808,20240208,基础化工-化学制品-其他化学制品,20230724,244625.0,902537500.0,16999000.0,18051000.0,8156729.0,创业板,东吴证券股份有限公司,20230725,招股说明书,打新技巧,41.59,12.6,月线skdj超卖||月线wr超卖||月线psy超卖,缩量||价跌量缩||回调缩量,33,301518,17.97,-3.127
127,870726.BJ,鸿智科技,20230808,20240119,20231024,家用电器-小家电-小家电Ⅲ,20230721,6581568.0,138573918.24,9913044.0,0.0,53488.0,北证,海通证券股份有限公司,20230727,招股说明书,打新技巧,31.01,9.11,wr超卖||周线bias买入信号||周线roc买入信号,价升量涨||缩量||阴线,151,870726,17.79,0.850
128,301371.SZ,敷尔佳,20230801,20230801,20240205,美容护理-美容护理-化妆品,20230720,417600.0,2231654400.0,15631000.0,24449000.0,7763517.0,创业板,中信证券股份有限公司,20230721,招股说明书,打新技巧,80.04,25.21,月线skdj超卖||月线wr超卖||月线psy超卖,缩量||价跌量缩||回调缩量,33,301371,31.94,-2.770
